gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0,0.0,0,0,0.08333333333333333,1,1,0.5074626865671642,0.046171535545899964,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,1,1,0.9444444444444444,1,1,0.5442786069651742,0.5702135527410558,0.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,1,1,1.0,1,0,0.01691542288557213,0.1506887307016733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,1.0,0,0,0.5,1,1,0.7223880597014924,0.36607307941203654,1.0,1.0,0.21187694727392464,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
1,0.0,0,0,0.16666666666666666,1,0,0.06716417910447761,0.034361421835998884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0,0.0,1,0,0.9583333333333333,1,1,0.7701492537313434,0.777173661828603,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
1,0.0,0,0,0.9305555555555555,0,1,0.309452736318408,0.38163307756309506,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,1.0,0.19609167861110635,0.036620103761132505,0
0,1.0,1,0,0.861111111111111,1,1,0.861691542288557,0.7273331330313395,1.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,0
0,0.0,1,0,0.3611111111111111,0,0,0.2945273631840796,0.13539451788850884,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,1.0,0.19609167861110635,0.036620103761132505,0
1,0.0,1,1,0.5555555555555556,1,1,0.9139303482587063,0.514265739114357,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,0.0,0
0,0.0,1,1,0.5416666666666666,1,1,0.41393034825870645,0.26840274567809924,0.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,1.0,1.0,0.1267299313850972,0
0,0.0,0,0,0.05555555555555555,1,0,0.5940298507462687,0.03313072016270685,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,1
0,0.0,0,0,0.2222222222222222,1,0,0.01840796019900498,0.0320444670426181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
1,0.0,0,0,0.5277777777777778,1,1,0.861691542288557,0.447027826569289,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,0
0,0.0,1,0,0.7638888888888888,1,1,0.7154228855721393,0.5660187667560321,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,0
1,1.0,1,0,0.9444444444444444,0,1,0.23582089552238805,0.3405403531478228,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,0.0,1.0,0
1,0.0,0,0,0.18055555555555555,1,1,0.5522388059701492,0.10837108255523711,0.0,1.0,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.0,0
0,0.0,0,0,0.5833333333333333,1,1,0.49203980099502487,0.33089118979384297,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,0.8731875917079581,0.19609167861110635,0.1267299313850972,0
0,1.0,0,0,1.0,1,1,0.9139303482587063,0.8930214014976425,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
1,1.0,1,0,0.986111111111111,0,0,0.2796019900497512,0.3853367384672275,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,1.0,0.0,0.0,0
0,1.0,0,0,0.611111111111111,1,0,0.7054726368159204,0.45898816677452153,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,1.0,0.8731875917079581,0.19609167861110635,0.0,0
1,0.0,0,0,0.06944444444444445,1,0,0.3771144278606965,0.03150134048257372,0.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.013888888888888888,1,0,0.013930348258706454,9.244707405010573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,1.0,0,1,0.15277777777777776,1,1,0.3611940298507462,0.0673014699084774,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,1.0,1.0,0
0,0.0,1,1,0.8472222222222222,1,1,0.6084577114427862,0.5548788943329944,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,0.8731875917079581,0.19609167861110635,1.0,0
1,0.0,1,1,0.736111111111111,1,0,0.5119402985074627,0.4237773874456873,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,1.0,1.0,0.8731875917079581,0.0,0.036620103761132505,0
0,1.0,1,0,0.9305555555555555,1,1,0.8835820895522387,0.8232007488212998,1.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
1,0.0,0,0,0.5833333333333333,1,0,0.06766169154228854,0.10758528242581121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,1.0,0
0,0.0,1,1,0.8333333333333333,0,0,0.41393034825870645,0.4127010723860589,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
1,0.0,1,1,0.2222222222222222,1,0,0.02238805970149252,0.031397337524267356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,0,0,0.013888888888888888,1,0,0.5950248756218905,0.006841083479707867,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
1,0.0,0,0,0.027777777777777776,1,1,0.6139303482587065,0.017980955902745673,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,0
1,0.0,1,1,0.29166666666666663,1,0,0.015422885572139305,0.03827886659887214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
0,0.0,1,0,0.5555555555555556,1,0,0.008457711442786064,0.08796916890080428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,0,0,0.7638888888888888,1,1,0.32139303482587056,0.32517102708699264,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.0,0
0,0.0,1,1,0.9305555555555555,0,1,0.41094527363184075,0.47206364981048343,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,1.0,0
0,0.0,0,1,0.875,1,0,0.01243781094527363,0.1382372654155496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0,0,0.2638888888888889,1,0,0.013930348258706454,0.03920911528150133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
1,0.0,1,0,0.7083333333333333,1,1,0.5666666666666667,0.4486456503651659,1.0,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
0,0.0,1,0,1.0,1,0,0.011442786069651711,0.17074974577054636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
0,0.0,1,0,0.2222222222222222,1,1,0.8134328358208955,0.1751756494406952,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.19444444444444442,1,0,0.40646766169154225,0.08713136729222519,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,1.0,0.8731875917079581,0.19609167861110635,0.0,0
1,0.0,0,0,0.09722222222222221,1,0,0.01243781094527363,0.01268258297124896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
1,0.0,0,0,0.013888888888888888,1,1,0.5691542288557214,0.006540630489045022,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,1.0,1,0,0.736111111111111,1,0,0.0681592039800995,0.14522857539058887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,1,1,0.013888888888888888,1,1,0.011442786069651711,6.355736340944761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
0,0.0,0,0,0.013888888888888888,1,1,0.5233830845771144,0.006009059813256909,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,0,0,0.125,1,1,0.7218905472636815,0.09139548858278634,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.036620103761132505,1
1,0.0,1,1,0.16666666666666666,1,1,0.057213930348258696,0.028982157714708322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,0.0,1,1,0.4722222222222222,1,1,0.7124378109452736,0.35510076731071455,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,1.0,1.0,1.0,0
1,0.0,0,0,0.5833333333333333,1,1,0.8164179104477611,0.4858209300175649,1.0,1.0,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,0.0,0,0,0.861111111111111,1,0,0.5089552238805971,0.4875023111768512,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,1.0,0.0,0.036620103761132505,0
0,0.0,0,0,0.013888888888888888,1,0,0.2557213930348259,0.002900526948322085,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,0,0,0.9444444444444444,1,1,0.05870646766169152,0.17102708699269667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,0.0,1,0,0.013888888888888888,1,0,0.5681592039800994,0.0065290746047887566,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,0.0,0
0,1.0,0,0,0.7222222222222222,0,1,0.32089552238805974,0.2943803734861791,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,1.0,1.0,1.0,0
1,0.0,0,0,0.3333333333333333,1,0,0.41990049751243785,0.1643131182398077,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,1.0,0.036620103761132505,0
0,0.0,0,1,0.041666666666666664,0,0,0.11343283582089547,0.008227789590459462,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
1,1.0,0,0,0.06944444444444445,1,1,0.7278606965174129,0.04979430526023851,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,1,0,1.0,1,1,0.7253731343283583,0.7648897568641951,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,0,0,0.1111111111111111,1,1,0.014427860696517386,0.017339604326523064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036620103761132505,0
0,0.0,0,1,0.5694444444444444,1,0,0.2681592039800995,0.2106695479338079,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,0
1,0.0,1,0,1.0,1,1,0.8611940298507462,0.8610578256448184,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
0,0.0,1,1,0.986111111111111,1,0,0.818407960199005,0.8102754922806693,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,1.0,0.0,0.036620103761132505,0
1,0.0,0,0,0.3611111111111111,1,1,0.013432835820895522,0.0523481556808727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.036620103761132505,0
0,0.0,1,0,0.08333333333333333,1,0,0.27263681592039796,0.03519922344457797,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
1,0.0,1,1,0.9722222222222222,1,1,0.9781094527363184,0.9398920680410465,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
1,0.0,0,1,0.4305555555555555,0,0,0.06716417910447761,0.08902075436812425,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.0,0
0,0.0,0,1,0.5972222222222222,1,1,0.0681592039800995,0.12148701118609596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0,0.0,1,0,0.7638888888888888,1,1,0.7582089552238807,0.5840632800221873,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,1.0,1.0,0.0,0
0,0.0,0,0,0.041666666666666664,1,0,0.019900497512437804,0.006049505408153832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
1,0.0,1,1,0.4861111111111111,1,0,0.07164179104477608,0.09133770916150503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
0,0.0,1,0,0.6666666666666666,1,1,0.5104477611940298,0.3948356753258759,1.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,0.8731875917079581,0.19609167861110635,0.1267299313850972,0
0,1.0,0,0,0.9027777777777777,0,1,0.35074626865671643,0.4043461680687806,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,0,0,0.5833333333333333,1,1,0.8308457711442786,0.49165665156697785,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,1,1,0.1111111111111111,1,1,0.7557213930348259,0.0876456041416289,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,1,0,0.3055555555555555,1,1,0.6840796019900497,0.21168068780623095,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,1.0,1.0,0.036620103761132505,0
0,0.0,1,1,0.06944444444444445,1,1,0.6228855721393034,0.03897221965424794,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,0
0,0.0,0,0,0.05555555555555555,1,1,0.6427860696517412,0.03475432190071184,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,0.8731875917079581,1.0,0.0,0
1,0.0,0,0,0.3611111111111111,1,0,0.27064676616915423,0.14032310252380514,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,1.0,1,0,0.7083333333333333,1,1,0.5895522388059701,0.43779467504853464,1.0,1.0,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,1,1,0.8055555555555555,1,1,0.7422885572139303,0.61086715355459,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,0.0,1,1,0.3333333333333333,1,1,0.37810945273631835,0.16587316261440324,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,0.19609167861110635,0.0,0
0,0.0,0,0,0.4444444444444444,1,1,0.8268656716417909,0.38319889987981876,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
0,0.0,0,1,0.2222222222222222,1,1,0.6243781094527363,0.14945225108625312,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
0,0.0,1,1,0.8333333333333333,1,0,0.9651741293532338,0.7788203753351206,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
0,1.0,1,0,0.06944444444444445,1,1,0.5582089552238805,0.03651081630766386,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,1,0,0.40277777777777773,0,1,0.2751243781094527,0.15179231764814644,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
0,0.0,0,0,0.013888888888888888,1,0,0.02238805970149252,0.00019067209022834413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,0.0,0,0,0.6666666666666666,1,1,0.8741293532338307,0.5851842007950449,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,1
1,0.0,1,0,0.29166666666666663,1,1,0.9248756218905473,0.265583109919571,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,1,1,0.2638888888888889,1,0,0.015422885572139305,0.0376317370805214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
1,0.0,0,1,0.9166666666666666,1,1,0.07014925373134329,0.1912441064990293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0,0,1.0,1,0,0.946766169154229,0.9412556623832856,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,0,0,0.4861111111111111,1,0,0.7686567164179104,0.39282495146528607,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,1.0,1.0,1.0,0
1,0.0,0,0,0.6388888888888888,1,1,0.2681592039800995,0.23646805953591568,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.0,0
1,0.0,0,0,0.09722222222222221,1,1,0.718407960199005,0.06640011093648886,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,1.0,1.0,1.0,1
1,0.0,1,0,0.9583333333333333,1,1,0.9383084577114428,0.899931820282888,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
0,0.0,0,0,0.5555555555555556,1,1,0.872636815920398,0.4987924100952204,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
0,0.0,1,1,0.5555555555555556,1,1,0.06517412935323383,0.11623486179162429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
1,0.0,1,0,0.027777777777777776,1,1,0.45721393034825875,0.014421743551816585,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,0.2184069690682171,1.0,0.8731875917079581,1.0,0.1267299313850972,0
0,0.0,1,1,1.0,1,1,0.024378109452736302,0.1691145881482851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
1,1.0,1,0,0.861111111111111,1,1,0.7049751243781094,0.6470659609873347,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.9444444444444444,1,0,0.9154228855721392,0.8390149764259961,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
1,0.0,1,1,1.0,1,1,0.8900497512437812,0.9130246371452343,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
1,0.0,0,0,0.08333333333333333,1,0,0.023383084577114438,0.011295876860497364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
0,0.0,0,0,0.06944444444444445,1,1,0.45870646766169143,0.03857354164740685,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,1.0,1.0,1.0,0
0,0.0,1,0,0.8472222222222222,1,0,0.061194029850746234,0.16167259868725156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,0,0,0.25,1,1,0.3189054726368159,0.10336160673014698,1.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.4861111111111111,1,0,0.4208955223880596,0.22692867708237033,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,0
1,0.0,1,0,0.9444444444444444,1,1,0.8900497512437812,0.8438164463344735,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,0
0,0.0,1,1,0.013888888888888888,1,0,0.009950248756218888,4.622353702505265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0,0.0,0,0,0.20833333333333331,1,0,0.01641791044776117,0.034852546916890076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,0.0,1,1,1.0,1,1,0.9557213930348257,0.9290584265507996,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
1,1.0,0,0,0.4305555555555555,1,1,0.7796019900497512,0.33039428677082366,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,1.0,1.0,0.036620103761132505,0
1,0.0,0,0,0.041666666666666664,1,0,0.6069651741293532,0.02874526208745493,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
1,0.0,1,0,0.7777777777777777,1,1,0.6233830845771144,0.5244811407968938,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,0.19609167861110635,1.0,0
1,0.0,0,0,0.7222222222222222,0,0,0.11791044776119403,0.18541994083387262,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,0.19609167861110635,0.1267299313850972,0
1,0.0,1,1,0.9444444444444444,0,0,0.2641791044776119,0.34260885642969396,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,1.0,0.8430737058446651,1.0,0.19609167861110635,0.1267299313850972,0
1,0.0,0,0,0.20833333333333331,1,1,0.015422885572139305,0.03357562170657298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,0.0,0,0,0.013888888888888888,1,1,0.6049751243781094,0.006956642322270499,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
1,0.0,0,0,0.625,0,0,0.23930348258706463,0.21053665526486087,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,1.0,0.19609167861110635,0.036620103761132505,0
1,0.0,1,1,0.986111111111111,1,1,0.8597014925373135,0.8400607839511879,0.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
0,0.0,1,0,0.7916666666666666,1,0,0.01641791044776117,0.1267391605805676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,0.0,1,1,0.6805555555555555,1,1,0.8114427860696517,0.560876398261995,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,1,1,0.7916666666666666,1,1,0.01840796019900498,0.12351506887307016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,1.0,1,0,0.8333333333333333,1,1,0.8034825870646766,0.6932432744753628,1.0,1.0,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,0.0,0,0,0.3194444444444444,1,1,0.8129353233830846,0.2627692521031709,0.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
1,0.0,0,0,0.027777777777777776,1,1,0.772139303482587,0.02066769899232689,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,1.0,0,0,0.013888888888888888,1,1,0.5114427860696518,0.005870389202181751,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,0,1,0.3194444444444444,0,0,0.21741293532338307,0.09694231302579273,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,1.0,0.0,0.1267299313850972,0
1,0.0,1,0,0.9305555555555555,1,1,0.7452736318407961,0.7337235370250531,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,1.0,0.8731875917079581,0.0,1.0,0
1,1.0,1,0,0.18055555555555555,1,1,0.7661691542288557,0.14038088194508644,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,1.0,0,0,0.4861111111111111,1,1,0.9208955223880596,0.4411401035407229,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
0,0.0,0,0,0.027777777777777776,1,0,0.35721393034825866,0.009568272164186004,1.0,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
0,0.0,1,1,1.0,1,0,0.0681592039800995,0.2125127114726819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,0.0,0,1,0.20833333333333331,1,1,0.06517412935323383,0.03528011463437181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1,0.0,1,0,0.1111111111111111,1,1,0.6706467661691543,0.07402699454562263,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,0.036620103761132505,0
