gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,0.0,1.0,0.0,0.06944444444444445,1.0,0.0,0.01094527363184081,0.012387907922714244,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,1.0
0.0,0.0,0.0,0.0,0.5277777777777778,1.0,0.0,0.020398009950248763,0.08368771378385872,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.809950248756219,0.2757233983544421,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,0.036620103761132644,0.0
0.0,0.0,1.0,0.0,0.8194444444444444,1.0,0.0,0.7472636815920397,0.6202794212813164,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.5138888888888888,1.0,0.0,0.6149253731343284,0.34670541739853933,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,0.19609167861110652,1.0,0.0
0.0,0.0,1.0,1.0,0.2222222222222222,0.0,1.0,0.17164179104477612,0.06169108810206157,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
1.0,0.0,1.0,0.0,0.5555555555555556,0.0,1.0,0.23980099502487565,0.19617269113432562,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,0.19609167861110652,1.0,1.0
1.0,0.0,1.0,1.0,0.09722222222222222,1.0,1.0,0.5283582089552238,0.05742118886937228,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,1.0,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
1.0,0.0,1.0,1.0,0.3194444444444444,1.0,0.0,0.026368159203980085,0.0502854303411297,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
1.0,0.0,1.0,1.0,0.3055555555555556,1.0,1.0,0.8139303482587065,0.23936858648423778,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.26666666666666666,0.05827054636220763,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5507462686567164,0.024689146713506516,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.4861111111111111,1.0,1.0,0.8368159203980099,0.41684963483405746,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.036620103761132644,1.0
1.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.6124378109452736,0.11031247111028936,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.7222222222222222,1.0,0.0,0.07462686567164178,0.15334658408061383,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.3671641791044776,0.035135666081168526,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
1.0,1.4426950408889634,0.0,0.0,0.2638888888888889,1.0,1.0,0.772636815920398,0.2032737820097994,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,1.0
1.0,0.0,1.0,0.0,0.08333333333333333,1.0,1.0,0.6427860696517412,0.051007673107146156,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.3611111111111111,1.0,1.0,0.41592039800995023,0.18458213922529354,1.0000000000000016,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.8055555555555556,1.0,1.0,0.845771144278607,0.6932143847647221,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.036620103761132644,1.0
1.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.06666666666666667,0.030224415272256628,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,1.4426950408889634,1.0,0.0,0.9722222222222222,1.0,1.0,0.8611940298507462,0.8424355181658499,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.6487562189054726,0.4470971618748266,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.7222222222222222,1.0,1.0,0.8631840796019901,0.6249422205787186,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.036620103761132644,1.0
0.0,0.0,0.0,0.0,0.09722222222222222,1.0,0.0,0.020895522388059716,0.015224877507626883,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.7736318407960199,0.12055676250346677,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.8472222222222222,1.0,0.0,0.008457711442786084,0.12999791994083387,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,1.4426950408889634,1.0,0.0,0.2361111111111111,1.0,1.0,0.7616915422885572,0.17854418970139596,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.9166666666666666,1.0,1.0,0.7029850746268658,0.691186327077748,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,0.19609167861110652,0.036620103761132644,0.0
1.0,0.0,1.0,0.0,0.6388888888888888,0.0,0.0,0.22039800995024875,0.210761995007858,0.18541848444000983,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.06517412935323384,0.1728760284736988,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
1.0,0.0,1.0,1.0,0.8611111111111112,1.0,0.0,0.8945273631840797,0.7865859295553295,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,0.0,1.0,0.0,0.8055555555555556,1.0,1.0,0.4144278606965174,0.4028670148839789,1.0000000000000016,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.8611111111111112,1.0,1.0,0.07512437810945274,0.1785499676435241,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.6661691542288557,0.17738860127576964,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.5277777777777778,1.0,1.0,0.8248756218905473,0.4550533881852639,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.7179104477611941,0.02884348710363317,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.9861111111111112,1.0,1.0,0.9442786069651742,0.9168900804289544,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.8055555555555556,1.0,1.0,0.863681592039801,0.6917352315799205,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.036620103761132644,0.0
1.0,0.0,0.0,1.0,0.875,0.0,1.0,0.22238805970149256,0.29699778127022275,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,0.036620103761132644,0.0
0.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.6203980099502487,0.6287961079781824,1.0000000000000016,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,1.0,0.0,0.1111111111111111,1.0,0.0,0.5646766169154229,0.07096468521771286,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,1.4426950408889634,1.0,0.0,0.7361111111111112,1.0,1.0,0.753731343283582,0.5607608394194323,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,0.19609167861110652,1.0,0.0
0.0,1.4426950408889634,0.0,0.0,0.09722222222222222,1.0,1.0,0.7054726368159204,0.06419293704354256,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
1.0,1.4426950408889634,0.0,0.0,0.2916666666666667,1.0,1.0,0.8567164179104477,0.2603540722936119,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.2916666666666667,1.0,1.0,0.8587064676616916,0.2566041878524545,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.1267299313850973,0.0
0.0,0.0,1.0,0.0,0.375,1.0,1.0,0.5756218905472636,0.23973259683831008,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.2641791044776119,0.002998751964500323,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,1.0,1.0,0.05555555555555555,1.0,0.0,0.3805970149253731,0.024989599704169363,1.5962967682563807e-15,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,0.1267299313850973,1.0
0.0,1.4426950408889634,1.0,0.0,0.9305555555555556,1.0,1.0,0.8671641791044776,0.8108475085513543,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,0.8731875917079583,0.19609167861110652,1.8302386744587444e-16,0.0
0.0,1.4426950408889634,1.0,1.0,0.7916666666666666,1.0,1.0,0.7666666666666666,0.6411897938430248,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.7562189054726368,0.16922436904871963,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.5833333333333334,1.0,0.0,0.06965174129353234,0.12588402514560415,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.0,0.0
0.0,0.0,1.0,1.0,0.6527777777777778,1.0,0.0,0.010447761194029858,0.10072686511971896,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,0.0,1.0,0.2638888888888889,0.0,1.0,0.07064676616915425,0.06323957659240084,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
0.0,0.0,1.0,0.0,0.06944444444444445,1.0,1.0,0.7029850746268658,0.05030276416751409,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,1.0,0.1267299313850973,1.0
1.0,1.4426950408889634,1.0,0.0,0.6666666666666666,1.0,1.0,0.7243781094527363,0.502900526948322,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
1.0,1.4426950408889634,0.0,0.0,0.125,1.0,0.0,0.3611940298507462,0.054913561985763144,1.0000000000000016,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.1527777777777778,1.0,0.0,0.35323383084577115,0.06808149209577516,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.009452736318407953,0.15976587778496812,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.2641791044776119,0.24102107793288344,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,0.0
0.0,1.4426950408889634,1.0,0.0,0.5833333333333334,1.0,1.0,0.7691542288557214,0.4520373023943792,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.2626865671641791,0.006477073125635574,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,1.0
0.0,0.0,0.0,0.0,0.20833333333333334,1.0,0.0,0.3771144278606965,0.10551100120181195,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,0.19609167861110652,0.1267299313850973,0.0
1.0,1.4426950408889634,0.0,0.0,0.09722222222222222,1.0,1.0,0.6621890547263681,0.06102662475732643,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.2741293532338308,0.04822848294351483,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.5138888888888888,1.0,0.0,0.48955223880597015,0.28016663585097534,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,1.0,0.0
0.0,0.0,0.0,0.0,0.09722222222222222,1.0,0.0,0.010447761194029858,0.014571970047148006,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
1.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,0.028358208955223896,0.04237542756771748,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4218905472636816,0.08371660349449939,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
0.0,0.0,1.0,1.0,0.8194444444444444,1.0,0.0,0.4701492537313433,0.4370955440510308,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,0.1267299313850973,0.0
0.0,0.0,1.0,0.0,0.2916666666666667,1.0,0.0,0.6233830845771144,0.19599935287048165,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.1267299313850973,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.06915422885572138,0.20436581307201626,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.6159203980099504,0.0347832116113525,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.6980099502487562,0.08895141906258666,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.2777777777777778,1.0,1.0,0.5039800995024876,0.15617777572339836,1.0000000000000016,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
1.0,1.4426950408889634,0.0,0.0,0.18055555555555555,1.0,1.0,0.4144278606965174,0.088922529351946,1.5962967682563807e-15,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,0.0
1.0,1.4426950408889634,1.0,0.0,0.8472222222222222,1.0,0.0,0.06716417910447761,0.17136220763612833,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,0.0,0.0,0.5694444444444444,1.0,1.0,0.8781094527363185,0.49269090320791337,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,0.8263681592039801,0.47312679116205975,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,1.4426950408889634,1.0,0.0,1.0,1.0,1.0,0.7796019900497512,0.7867997134140704,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,1.4426950408889634,0.0,0.0,0.041666666666666664,1.0,1.0,0.7621890547263681,0.03662059720809836,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.9305555555555556,1.0,1.0,0.01542288557213931,0.1493540260700749,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,0.0,1.0,0.0,0.013888888888888888,1.0,0.0,0.36766169154228856,0.004200563927151705,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,0.1267299313850973,1.0
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.572139303482587,0.0876456041416289,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
1.0,0.0,1.0,0.0,0.4166666666666667,1.0,0.0,0.00796019900497513,0.07149625589350096,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9786069651741293,0.961287787741518,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,1.0,0.0,0.8194444444444444,1.0,1.0,0.6154228855721392,0.540162475732643,1.0000000000000016,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
0.0,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.06169154228855721,0.15796893778311916,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
1.0,1.4426950408889634,1.0,0.0,0.4305555555555556,1.0,0.0,0.7084577114427861,0.32227050013867065,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.11044776119402987,0.02283442729037626,0.18541848444000983,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
0.0,0.0,1.0,1.0,0.9583333333333334,1.0,0.0,0.5517412935323384,0.5624248867523343,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,0.19609167861110652,1.8302386744587444e-16,0.0
0.0,0.0,0.0,1.0,0.013888888888888888,1.0,1.0,0.6079601990049751,0.006991309975039289,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.19444444444444445,1.0,1.0,0.6656716417910449,0.12946634926504577,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,0.01542288557213931,0.15228344272903763,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.036620103761132644,0.0
0.0,0.0,1.0,1.0,0.2361111111111111,1.0,0.0,0.7323383084577114,0.17976333549043175,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.014925373134328358,0.021886844781362668,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,1.8302386744587444e-16,0.0
