gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1,0.0,0,1,0.3333333333333333,0,0,0.17412935323383083,0.09369951534733441,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,1.0,0.0,0.10948859550518386,0
0,1.0,1,0,0.08333333333333333,1,1,0.6577114427860695,0.052630971613201016,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.5,1,1,0.8611940298507462,0.44630163858758365,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
0,1.0,1,1,1.0,1,1,0.6945273631840796,0.7393087929840757,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
0,0.0,1,1,0.9722222222222222,1,0,0.6114427860696517,0.6605700438495269,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,0.0,0.07082050319665778,0
0,1.0,0,0,0.027777777777777776,1,1,0.6119402985074627,0.016224324948072927,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.07082050319665778,1
0,1.0,0,0,0.013888888888888888,1,1,0.5114427860696518,0.005867759058389107,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,1,0,1.0,1,0,0.07114427860696515,0.19525732748672978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
0,0.0,0,0,0.125,1,0,0.6199004975124378,0.07328640664666514,0.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
1,1.0,0,0,0.6388888888888888,1,0,0.664179104477612,0.4558735287329795,0.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,1,0,0.5833333333333333,1,0,0.019900497512437804,0.0942418647588276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0
0,0.0,0,0,0.027777777777777776,1,0,0.6099502487562188,0.015341564735748905,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
1,0.0,1,1,0.8333333333333333,1,1,0.7676616915422886,0.6684975767366721,1.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,0.22218682049016292,0.07082050319665778,0
1,1.0,0,0,0.013888888888888888,0,1,0.21293532338308457,0.0024059543041772442,0.32879767315058306,0.3504799479831683,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,1.0,1,0,0.736111111111111,1,1,0.772139303482587,0.5766732056312024,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,0
1,0.0,0,0,0.375,1,1,0.818407960199005,0.3063293330256173,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
0,0.0,1,1,0.7777777777777777,1,0,0.01791044776119402,0.12362104777290561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
0,1.0,1,0,0.4305555555555555,1,1,0.7208955223880598,0.32502884837295176,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,0.22218682049016292,0.9999999999999999,0
0,1.0,1,1,0.38888888888888884,0,1,0.20746268656716416,0.12437110546965152,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
0,0.0,1,1,0.2361111111111111,1,0,0.02487562189054726,0.04609393030233095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
1,0.0,0,0,0.6805555555555555,1,0,0.800497512437811,0.5656300484652665,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
0,0.0,0,0,0.027777777777777776,1,0,0.010447761194029848,0.0029540733902607887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,0.0,1,1,0.3194444444444444,1,1,0.29950248756218906,0.12097276713593355,1.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.22218682049016292,0.0,1
1,1.0,0,0,0.7916666666666666,1,1,0.8621890547263681,0.680261943226402,1.0,1.0,1.0,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,0
1,1.0,1,0,0.986111111111111,0,0,0.2796019900497512,0.3847911377798292,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,1.0,0.0,0.0,0
1,0.0,0,0,0.2222222222222222,1,0,0.006965174129353213,0.035541195476575124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0,0,0.041666666666666664,1,1,0.6084577114427862,0.02606162012462497,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.20833333333333331,1,1,0.8268656716417909,0.17714631894761138,0.0,1.0,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,1,0.2777777777777778,1,1,0.7686567164179104,0.2189476113547196,1.0,1.0,1.0,1.0,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,1.0,0.07082050319665778,0
0,1.0,1,0,1.0,1,0,0.06019900497512437,0.20308100623124858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
0,0.0,0,0,0.08333333333333333,1,1,0.7248756218905472,0.050369259173782606,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.125,1,1,0.2537313432835821,0.04464574198015232,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
0,0.0,0,0,0.6527777777777778,1,0,0.7626865671641792,0.5304004154165705,1.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,0.22218682049016292,0.0,0
1,0.0,0,0,0.06944444444444445,1,0,0.023880597014925342,0.008625663512577892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07082050319665778,0
0,0.0,0,0,0.25,1,1,0.42139303482587065,0.13126586660512346,1.0,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
1,0.0,0,0,0.2361111111111111,1,1,0.02238805970149252,0.040041541657050546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
1,0.0,0,0,0.18055555555555555,1,1,0.01691542288557213,0.027117470574659592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.9999999999999999,0
0,0.0,0,0,0.027777777777777776,1,0,0.01691542288557213,0.002232864066466651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
0,1.0,0,0,0.027777777777777776,1,1,0.6547263681592039,0.019299561504731135,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,0
0,0.0,1,1,0.2361111111111111,1,0,0.5601990049751243,0.1381260096930533,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.10948859550518386,0
1,0.0,1,1,0.4444444444444444,0,0,0.3218905472636816,0.18862797138241405,0.32879767315058306,0.3504799479831683,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.0,0
0,0.0,1,0,0.2222222222222222,1,1,0.7601990049751244,0.16643780290791602,0.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,0
0,0.0,1,1,0.7222222222222222,1,0,0.8164179104477611,0.6030060004615739,0.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
0,0.0,1,0,0.4305555555555555,1,1,0.4552238805970149,0.21831871682437112,0.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
1,0.0,0,1,0.38888888888888884,1,1,0.5636815920398011,0.23652780983152555,0.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,1
0,1.0,0,0,0.3194444444444444,1,1,0.5686567164179105,0.18748557581352412,0.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,0
1,0.0,0,0,0.3333333333333333,1,1,0.37213930348258706,0.15944495730440802,1.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,1
1,0.0,1,1,0.9583333333333333,1,1,0.8069651741293532,0.789020309254558,1.0,1.0,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.9999999999999999,0
0,0.0,0,0,0.08333333333333333,0,0,0.11144278606965174,0.016460881606277403,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,0
1,1.0,1,0,0.5555555555555556,1,0,0.8318407960199005,0.46936302792522505,1.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,1,0.9027777777777777,1,1,0.07014925373134329,0.19960189245326565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
0,0.0,0,0,0.18055555555555555,1,1,0.5611940298507463,0.10932956381260098,0.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,0.22218682049016292,0.10948859550518386,0
1,0.0,0,0,0.15277777777777776,1,1,0.5736318407960199,0.09780752365566582,0.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
1,0.0,1,1,0.9722222222222222,1,0,0.5980099502487561,0.626257789060697,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
1,0.0,1,1,0.5972222222222222,1,1,0.6059701492537314,0.4093930302330948,0.0,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
0,0.0,0,0,0.4583333333333333,1,1,0.42437810945273624,0.23252365566582045,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
0,0.0,0,0,0.5833333333333333,1,0,0.3611940298507462,0.281127394414955,0.0,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.0,0
1,1.0,1,1,0.9166666666666666,1,1,0.9751243781094526,0.9050830833141011,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
0,0.0,1,1,1.0,1,1,0.9706467661691541,0.975963535656589,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,1.0,1,0,0.375,1,1,0.5696517412935324,0.21638010616201248,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.05555555555555555,0,1,0.10845771144278604,0.010529656127394416,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
0,1.0,1,0,0.2638888888888889,1,1,0.7631840796019901,0.2009519963074083,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
0,0.0,1,1,0.09722222222222221,1,0,0.023880597014925342,0.013299099930763905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
1,1.0,0,1,0.013888888888888888,1,1,0.31741293532338305,0.0036175859681513963,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
1,0.0,1,1,0.7777777777777777,1,0,0.9711442786069652,0.7557235171936303,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.10948859550518386,0
0,0.0,0,0,0.041666666666666664,1,0,0.01741293532338306,0.005169628432956382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,0.0,0,1,0.3472222222222222,0,1,0.22288557213930343,0.10982575582737134,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,0.22218682049016292,0.0,0
0,0.0,1,0,0.7083333333333333,0,1,0.3124378109452736,0.2924705746595892,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
0,0.0,0,1,0.15277777777777776,0,0,0.06915422885572137,0.03487768289868452,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
1,0.0,1,1,0.9027777777777777,1,1,0.015920398009950265,0.14403992614816524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0,0,0.041666666666666664,1,1,0.015422885572139305,0.004540733902607893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,1
0,0.0,0,0,0.4583333333333333,1,1,0.518905472636816,0.27547888299099926,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,0
1,0.0,0,0,0.027777777777777776,1,0,0.010945273631840807,0.0031790906992845607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,0.0,0,0,0.2222222222222222,1,1,0.31044776119402984,0.09003000230786984,0.0,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.10948859550518386,0
0,0.0,1,1,0.3055555555555555,1,0,0.007960199004975133,0.050225017309023776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07082050319665778,0
0,0.0,0,0,0.027777777777777776,1,1,0.02288557213930348,0.0017078236787445187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,0.0,1,1,0.1388888888888889,1,0,0.4174129353233831,0.06285483498730672,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,1.0,0.10948859550518386,0
0,0.0,0,0,0.05555555555555555,1,0,0.01791044776119402,0.007442880221555505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,1.0,1,0,0.6388888888888888,1,1,0.8233830845771145,0.5378779136856682,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,1,1,0.09722222222222221,0,0,0.3124378109452736,0.03308908377567506,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,0.0,0.0,0
0,0.0,1,0,0.3194444444444444,1,0,0.35820895522388063,0.13878952227094393,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.21893109348487091,1.0,1.0,1.0,0.9999999999999999,0
1,1.0,1,0,0.9444444444444444,0,1,0.23582089552238805,0.3400588506808216,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,1.0,0.0,0.9999999999999999,0
0,0.0,1,0,0.9027777777777777,1,1,0.4134328358208955,0.43727209785368104,0.0,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,1.0,0.0,0.0,0
1,0.0,0,0,0.20833333333333331,1,1,0.4014925373134328,0.10626586660512348,1.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,1.0,0.0,1
0,0.0,1,0,0.4722222222222222,1,0,0.4417910447761194,0.26033925686591275,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.013888888888888888,1,0,0.014925373134328346,0.0001096238172167089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07082050319665778,0
1,0.0,1,0,0.15277777777777776,1,1,0.6194029850746269,0.10132702515578122,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,1
1,1.0,1,0,0.9027777777777777,1,1,0.8567164179104477,0.7569524578813756,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
0,0.0,1,1,0.6527777777777778,1,0,0.01791044776119402,0.11515116547426726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0,0,0.2222222222222222,1,0,0.01741293532338306,0.02964458804523425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
0,0.0,1,1,0.5555555555555556,1,1,0.6626865671641791,0.37898107546734366,1.0,1.0,1.0,1.0,0.5085393316278434,0.21893109348487091,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.027777777777777776,1,1,0.282089552238806,0.00797369028386799,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,0
1,0.0,1,1,0.7777777777777777,1,1,0.5731343283582089,0.48954534964228014,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,1.0,0.9212253466034811,0.0,0.0,0
1,0.0,0,0,0.05555555555555555,1,1,0.2641791044776119,0.01816293561043157,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
0,0.0,1,0,0.2361111111111111,1,0,0.6034825870646766,0.15349065312716365,1.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
0,0.0,1,0,0.875,1,1,0.9004975124378108,0.7907800600046158,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
1,0.0,0,0,0.5138888888888888,1,0,0.4895522388059702,0.27977152088622204,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,1.0,0.22218682049016292,0.9999999999999999,0
1,1.0,1,0,0.2638888888888889,0,1,0.15970149253731342,0.06442995615047312,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.0,0
0,0.0,0,0,0.5,0,1,0.34676616915422886,0.21722247865220404,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,0.0,0.10948859550518386,0
1,0.0,1,1,0.16666666666666666,1,0,0.3522388059701492,0.07818486037387493,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,0.22218682049016292,0.0,1
1,0.0,0,0,0.013888888888888888,1,0,0.014925373134328346,0.0001096238172167089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,0.0,1,0,0.1388888888888889,1,1,0.6701492537313432,0.09174359566120471,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
1,0.0,0,1,0.4722222222222222,1,1,0.8512437810945274,0.39833833371797833,1.0,1.0,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
1,0.0,1,0,0.5833333333333333,0,1,0.217910447761194,0.18546618970690054,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.07082050319665778,0
1,0.0,1,1,0.6944444444444444,1,1,0.8517412935323382,0.576863604892684,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,1
1,0.0,0,1,0.7638888888888888,1,0,0.008457711442786064,0.11339718439879992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.07082050319665778,0
1,0.0,0,0,0.013888888888888888,1,1,0.25920398009950246,0.002942534041080083,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
0,1.0,0,0,0.2361111111111111,1,1,0.7054726368159204,0.1705631202400185,0.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
1,0.0,1,0,1.0,1,1,0.8761194029850746,0.8708227555965844,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,1,0,0.4305555555555555,1,1,0.3079601990049751,0.1707535195015001,0.0,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.10948859550518386,0
1,0.0,1,1,0.8472222222222222,1,0,0.6631840796019901,0.6053196399723055,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
1,0.0,1,0,0.7777777777777777,1,1,0.7452736318407961,0.604102238633741,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,1.0,0.22218682049016292,0.9999999999999999,0
0,0.0,1,1,0.29166666666666663,0,1,0.37512437810945276,0.13134664204938842,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,1
1,0.0,0,0,0.75,1,1,0.8671641791044776,0.6490422340180013,0.0,1.0,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,1
1,1.0,1,0,0.8055555555555555,1,1,0.800497512437811,0.6685668128317563,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,0,0,0.06944444444444445,1,0,0.3771144278606965,0.03146203554119548,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.21893109348487091,1.0,1.0,1.0,0.9999999999999999,0
1,0.0,0,0,0.3472222222222222,1,1,0.018905472636815884,0.05972190168474499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,0.0,0,0,0.16666666666666666,1,1,0.8800995024875623,0.1425225017309024,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,1,0.4305555555555555,1,0,0.027363184079601977,0.07834064158781445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
1,0.0,1,0,0.06944444444444445,1,1,0.6681592039800995,0.04411493191783984,1.0,1.0,1.0,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.25,1,1,0.7099502487562188,0.18626817447495964,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,0.22218682049016292,0.0,0
1,0.0,1,1,0.9444444444444444,1,1,0.9597014925373134,0.9036522040156936,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,0.0,1,1,0.6527777777777778,1,0,0.6860696517412935,0.4614181860143088,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,0
1,1.0,1,0,0.3194444444444444,1,1,0.02487562189054726,0.05381952457881376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.9999999999999999,0
0,0.0,0,0,0.05555555555555555,1,1,0.8696517412935324,0.04905377336718209,0.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,1
1,0.0,0,0,1.0,1,0,0.946766169154229,0.9399146088160628,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,1,0,0.625,1,0,0.07213930348258707,0.12719247634433417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
1,0.0,0,0,0.3194444444444444,1,1,0.7199004975124377,0.2220632356335103,1.0,1.0,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.375,1,0,0.3442786069651741,0.17076505885068083,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,0.0,0.07082050319665778,0
0,0.0,0,0,0.1388888888888889,1,0,0.3278606965174129,0.05532540964689592,0.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
0,0.0,0,0,0.1111111111111111,1,0,0.35820895522388063,0.049498038310639286,0.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,1.0,0.22218682049016292,0.07082050319665778,0
0,0.0,0,0,0.041666666666666664,1,0,0.06318407960199005,0.007794830371567043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
0,0.0,0,0,0.027777777777777776,1,1,0.7736318407960199,0.018001384721901686,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,1,0.5972222222222222,1,0,0.31791044776119404,0.24816524348026772,0.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
0,1.0,1,0,0.8055555555555555,1,1,0.8174129353233831,0.6613201015462729,1.0,1.0,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,0
