gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.024875621890547265,0.00022501730902377097,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.4027777777777778,1.0,1.0,0.5567164179104478,0.22783867989845374,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,1.4426950408889634,0.0,0.0,0.5416666666666666,1.0,1.0,0.7701492537313434,0.43160050773136394,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.07082050319665772,1.0
1.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.03184079601990049,0.07923494114931919,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.026865671641791038,0.14444380336948995,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
0.0,1.4426950408889634,1.0,0.0,0.8472222222222222,1.0,1.0,0.7557213930348259,0.6781271636279713,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.0,0.0
1.0,0.0,0.0,0.0,0.6527777777777778,1.0,0.0,0.7616915422885572,0.5212381721670898,1.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,0.22218682049016303,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.5830845771144278,0.07439995384260328,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.018905472636815905,0.027913685668128314,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.7059701492537314,0.27288252942534036,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.3587064676616915,0.020366951303946456,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,1.4426950408889634,1.0,1.0,0.8472222222222222,1.0,0.0,0.8034825870646766,0.6866489729979229,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.31741293532338305,0.003617585968151396,0.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.009950248756218905,5.1927071313177856e-05,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,1.0
1.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.0,0.7084577114427861,0.6547253634894992,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,1.0,0.22218682049016303,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.024378109452736312,0.08581237018232173,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
1.0,0.0,0.0,1.0,0.9861111111111112,1.0,1.0,0.5835820895522389,0.635114239556889,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,1.0,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,1.0,0.5138888888888888,0.0,0.0,0.218407960199005,0.1650126932840988,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,1.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5716417910447762,0.019663051003923376,0.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,1.4426950408889634,1.0,0.0,0.5277777777777778,0.0,1.0,0.06567164179104479,0.10811793214862682,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.5277777777777778,1.0,1.0,0.05970149253731343,0.1033464112624048,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,1.0000000000000002,0.0
1.0,1.4426950408889634,0.0,0.0,0.9305555555555556,1.0,1.0,0.5716417910447762,0.5818197553657974,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.5686567164179105,0.1995211170090007,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,1.0
1.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.11393034825870646,0.0012577890606969766,0.32879767315058306,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
1.0,0.0,0.0,0.0,0.125,1.0,0.0,0.4144278606965174,0.06042003231017771,1.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.875,1.0,0.0,0.8671641791044776,0.7724901915531963,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.16766169154228858,0.08672974844218787,0.32879767315058306,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.6805555555555556,1.0,0.0,0.6074626865671642,0.4481479344564966,1.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9706467661691542,0.9593064851142395,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
0.0,0.0,0.0,0.0,0.9027777777777778,1.0,1.0,0.863681592039801,0.7760731594738056,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.07082050319665772,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.48358208955223875,0.5469651511654743,1.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,1.0,0.0,0.013888888888888888,1.0,0.0,0.37263681592039805,0.0042580198476805916,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.1527777777777778,1.0,0.0,0.45572139303482584,0.08252365566582046,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.7916666666666666,1.0,0.0,0.02388059701492536,0.1277175167320563,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,1.0,1.0,0.5833333333333334,1.0,0.0,0.546268656716418,0.3541945534271867,0.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,1.0,0.0,0.4444444444444444,1.0,1.0,0.5696517412935324,0.2660858527579044,0.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,1.0,1.0,0.2638888888888889,1.0,1.0,0.0661691542288557,0.051800138472190164,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,1.0,0.0,0.4027777777777778,1.0,1.0,0.6159203980099504,0.2592257096699746,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,1.0
1.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.6626865671641791,0.058239095315024234,0.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,1.4426950408889634,1.0,0.0,0.3055555555555556,1.0,1.0,0.7114427860696517,0.2215670436187399,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.07082050319665772,0.0
1.0,1.4426950408889634,0.0,0.0,0.06944444444444445,1.0,1.0,0.5174129353233831,0.036129702284791135,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
1.0,0.0,1.0,1.0,0.8055555555555556,1.0,0.0,0.6393034825870647,0.5549561504731133,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.9583333333333334,1.0,1.0,0.010447761194029858,0.16490883914147245,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,1.4426950408889634,1.0,0.0,0.2361111111111111,1.0,1.0,0.817910447761194,0.18505077313639512,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,1.0
0.0,0.0,0.0,0.0,0.5277777777777778,1.0,1.0,0.6532338308457712,0.37096699746134315,0.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,1.0
0.0,0.0,0.0,1.0,0.2916666666666667,1.0,0.0,0.024875621890547265,0.050011539349180706,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.025373134328358218,0.17336718209093008,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,1.4426950408889634,1.0,0.0,0.375,1.0,1.0,0.5666666666666667,0.22046503577198245,0.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,1.0
0.0,0.0,1.0,1.0,0.125,1.0,0.0,0.4651741293532338,0.07434225709669974,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
0.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.564179104477612,0.20957189014539582,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,1.0
0.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.024875621890547265,0.07865797369028388,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.9444444444444444,1.0,0.0,0.8706467661691543,0.8427994461112394,0.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.0,0.0
1.0,1.4426950408889634,1.0,0.0,0.09722222222222222,1.0,1.0,0.7606965174129353,0.07550196168936073,1.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.0,1.0
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.4054726368159204,0.01100276944380337,0.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,1.0,0.9305555555555556,1.0,1.0,0.8532338308457711,0.8100911608585276,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.6139303482587065,0.11823217170551582,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,1.0,1.0,0.125,1.0,0.0,0.30199004975124377,0.04656127394414955,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.018905472636815905,0.16067389799215326,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,0.0,0.875,1.0,0.0,0.48756218905472637,0.48642395568889907,1.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.19444444444444445,1.0,0.0,0.012935323383084583,0.03181398569120701,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.5138888888888888,1.0,0.0,0.8014925373134328,0.3988864528040619,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,0.07082050319665772,1.0
0.0,0.0,1.0,0.0,0.041666666666666664,1.0,1.0,0.5661691542288558,0.022842141703207936,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,1.0
1.0,0.0,1.0,1.0,0.5555555555555556,0.0,0.0,0.41840796019900495,0.2803715670436187,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.9305555555555556,1.0,1.0,0.8427860696517413,0.7924590353104085,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,1.0,1.0000000000000002,0.0,1.0
1.0,0.0,0.0,0.0,0.9583333333333334,0.0,1.0,0.41592039800995023,0.47979459958458337,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.800497512437811,0.11013731825525042,1.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.7222222222222222,1.0,1.0,0.44776119402985076,0.3835275790445418,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.07064676616915425,0.15969016847449805,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
1.0,1.4426950408889634,0.0,0.0,0.5277777777777778,1.0,0.0,0.7611940298507462,0.419363027925225,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.4444444444444444,1.0,1.0,0.017910447761194038,0.06873413339487654,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,1.4426950408889634,1.0,0.0,0.75,1.0,1.0,0.9174129353233831,0.6991633971843988,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.47761194029850745,0.0694380336948996,0.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,1.0000000000000002,0.10948859550518389,1.0
1.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.6223880597014925,0.5587410570043849,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
0.0,1.4426950408889634,0.0,0.0,0.3194444444444444,1.0,1.0,0.6079601990049751,0.20961227786752828,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,0.0,1.0,0.7916666666666666,1.0,0.0,0.7094527363184079,0.5762231710131549,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.10948859550518389,0.0
1.0,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.017910447761194038,0.11737825986614356,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.3074626865671642,0.017337872144011078,0.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.4166666666666667,1.0,0.0,0.9174129353233831,0.38175051927071313,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.0,0.0
1.0,0.0,1.0,1.0,0.5416666666666666,1.0,0.0,0.4134328358208955,0.26829563812600965,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,1.0,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.7916666666666666,1.0,1.0,0.5159203980099502,0.4493999538426033,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,0.07082050319665772,1.0
0.0,0.0,1.0,1.0,0.6388888888888888,1.0,1.0,0.016915422885572132,0.1048119086083545,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
1.0,1.4426950408889634,0.0,0.0,0.19444444444444445,1.0,0.0,0.718407960199005,0.14393030233094853,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,1.0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.38308457711442784,0.0261193168705285,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.41890547263681593,0.3320563120240018,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,0.22218682049016303,0.0,1.0
0.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.6621890547263681,0.6806773597969075,1.0,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.37114427860696514,0.004240710823909532,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.875,0.0,0.0,0.20995024875621893,0.27420378490653124,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,9.619706138660727e-17,0.07082050319665772,0.0
0.0,1.4426950408889634,0.0,0.0,0.05555555555555555,1.0,0.0,0.017910447761194038,0.008383337179783061,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,1.0,0.0,0.875,1.0,1.0,0.9054726368159204,0.7872836372028617,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
0.0,1.4426950408889634,1.0,0.0,0.9861111111111112,1.0,0.0,0.7084577114427861,0.7404165705054234,0.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9353233830845771,0.9257846757442879,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.07711442786069651,0.2294195707362105,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.3114427860696517,0.0035483498730671586,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,0.0
1.0,0.0,1.0,1.0,0.3472222222222222,1.0,0.0,0.41890547263681593,0.159918070620817,1.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,0.8611111111111112,1.0,1.0,0.05970149253731343,0.16222017078236786,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.49303482587064673,0.552255942764828,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5174129353233831,0.005936995153473345,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,1.4426950408889634,1.0,1.0,0.05555555555555555,1.0,0.0,0.27611940298507465,0.018786060466189705,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.9119402985074627,0.07508077544426496,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,1.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.4432835820895522,0.005077313639510732,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.6194029850746269,0.024642280175398105,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.2676616915422885,0.009196861297022848,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.809950248756219,0.27533464112624045,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.07082050319665772,0.0
